1,2,3,4,5,6,7,8,9
11544.378,0.049420876,0.92691119,4.3783667,4.3846871,0.032840886,0.096810282,4.5493068,4.6090642
11546.384,0.031469349,0.941234,4.3803777,4.3864109,0.027381945,0.0996281,4.534655,4.6102131
11548.389,0.023602048,0.9701229,4.3737701,4.3849743,0.05217541,0.069953068,4.5243124,4.6076276
11550.395,0.039264351,0.97996445,4.3746318,4.3723335,0.080330524,0.090698352,4.5225886,4.6053293
11552.401,0.008988472,0.9763609,4.3708969,4.3706096,0.068149807,0.08231213,4.5280473,4.6076276
11554.407,0.032494298,1.0074915,4.3729079,4.3599799,0.090703289,0.068323815,4.5217264,4.6127991
11556.414,0.038073145,1.0307792,4.37693,4.3674497,0.077402733,0.059937889,4.5243124,4.6099259
11558.42,0.049254426,1.0630308,4.3734829,4.377505,0.060741137,0.036986283,4.5271852,4.6102131
11560.427,0.04138828,1.1412211,4.3694607,4.3711846,0.07209105,0.054370959,4.5360916,4.6059038
11562.434,0.044726809,1.1208122,4.3625654,4.3714718,0.076718579,0.043744578,4.5329311,4.6027438
11564.441,0.039101945,1.1272943,4.3614165,4.3780794,0.066780585,0.040961482,4.5309201,4.6050421
11566.448,0.021152343,1.094561,4.3596927,4.3806649,0.10614262,0.053864808,4.5260363,4.6050421
11568.456,0.022250553,1.039419,4.3605543,4.3892841,0.10068702,0.046600214,4.5280473,4.610788
11570.464,-0.000180457,1.0907198,4.3657258,4.3864109,0.11652025,0.058383387,4.5188537,4.613948
11572.471,-0.008045448,1.0210125,4.3660131,4.3752067,0.10994482,0.070166707,4.5116711,4.6156718
11574.479,0.00537827,0.95578729,4.3700352,4.3806649,0.094406107,0.078588829,4.5073618,4.6237161
11576.487,-0.031617988,0.98916178,4.3714718,4.37693,0.11472204,0.10269737,4.5110967,4.6314731
11578.496,0.003094629,0.93290068,4.3700352,4.379516,0.098063489,0.086469932,4.5168426,4.6245782
11580.504,0.012037131,0.95170988,4.3743445,4.3746318,0.089248378,0.10609698,4.5237375,4.6300365
11582.513,0.005293552,0.95819442,4.377505,4.3780794,0.077072228,0.11339924,4.5208648,4.6222795
11584.522,0.024320472,0.88512742,4.3737701,4.3823888,0.061535037,0.1218221,4.5329311,4.6182573
11586.531,-0.003711238,0.90505788,4.3726207,4.385262,0.047118599,0.10783615,4.5317817,4.6173957
11588.54,0.006352482,0.83199141,4.3634276,4.3835382,0.028220673,0.083766304,4.5369532,4.6125119
11590.549,0.023139084,0.82615211,4.3642892,4.3869854,0.044056944,0.12244171,4.5349422,4.6130863
11592.559,0.04552812,0.865131,4.3720463,4.3823888,0.074459347,0.12078112,4.5383899,4.6153846
11594.569,0.053351521,0.81447431,4.3663003,4.3858365,0.064525919,0.10567531,4.5320694,4.610788
11596.578,0.046609289,0.76605879,4.361991,4.3832509,0.092688034,0.099533227,4.5386771,4.6205561
11598.588,0.046589938,0.72548667,4.3553833,4.3841126,0.10964597,0.067620984,4.5337928,4.6191195
11600.599,0.042088988,0.69163752,4.3660131,4.385262,0.15573587,0.083888161,4.544423,4.6145229
11602.609,0.053274504,0.69924521,4.3688858,4.3783667,0.18277845,0.083348762,4.5429864,4.6191195
11604.62,0.040930801,0.61497643,4.3680241,4.379516,0.11122189,0.05255741,4.5493068,4.6136608
11606.63,0.011780567,0.56096002,4.3556705,4.3792288,0.080001773,0.047536513,4.5447103,4.6214178
11608.641,0.033050695,0.53943688,4.3527973,4.3803777,0.086877199,0.023468145,4.5426992,4.6202684
11610.652,0.016225776,0.56721373,4.348488,4.3786539,0.081427999,0.068867711,4.5389643,4.6113625
11612.664,0.076711975,0.57482278,4.3461897,4.3723335,0.087183585,0.094099358,4.5378149,4.6179701
11614.675,0.089019095,0.58131166,4.3358472,4.3680241,0.062687375,0.11260846,4.5263235,4.6173957
11616.687,0.06211072,0.55530781,4.3315378,4.3726207,0.049395951,0.12999727,4.5237375,4.6205561
11618.699,0.086743155,0.54162916,4.3381454,4.3677369,0.080922758,0.11713412,4.5165554,4.6231416
11620.711,0.048630684,0.54139616,4.3335489,4.3754939,0.081077321,0.13228232,4.515981,4.6176829
11622.723,0.065420366,0.56469284,4.3410187,4.3737701,0.077870844,0.12614216,4.5116711,4.6208433
11624.735,0.092294274,0.53420828,4.3384327,4.3740573,0.082507809,0.097593174,4.5093728,4.6156718
11626.748,0.022809832,0.51156712,4.340731,4.3760684,0.064736114,0.080248821,4.5093728,4.6053293
11628.76,0.03399785,0.50461252,4.3418803,4.3792288,0.067132791,0.080831787,4.5096601,4.608777
11630.773,0.029499787,0.49205594,4.3542339,4.3792288,0.07065022,0.078053556,4.5053507,4.5958485
11632.786,0.032845054,0.51759487,4.3430297,4.3803777,0.061843024,0.081998161,4.5030524,4.5995834
11634.799,0.063081269,0.4971957,4.3479135,4.379516,0.067601959,0.088183811,4.5010414,4.5964234
11636.813,0.029452131,0.43758111,4.3461897,4.382676,0.069999853,0.10445364,4.5027652,4.5924013
11638.826,0.022713942,0.44295279,4.345328,4.3809522,0.064554915,0.12520541,4.4987431,4.5932629
11640.84,0.017096393,0.42927712,4.3404437,4.37693,0.072555659,0.12915061,4.4921355,4.5961357
11642.854,0.027165311,0.42792665,4.3390076,4.3731956,0.058147744,0.10956654,4.485815,4.5915391
11644.868,0.037234422,0.40976973,4.3275157,4.3706096,0.052703719,0.12359606,4.4929971,4.5906774
11646.882,0.020412969,0.38152904,4.3309634,4.3688858,0.059584928,0.10401229,4.4944337,4.5809094
11648.897,0.034964258,0.42051552,4.3361344,4.3622782,0.070948234,0.092271796,4.4970193,4.5748762
11650.911,0.03046812,0.45726137,4.3321123,4.3594054,0.047577951,0.071567869,4.4981686,4.5731523
11652.926,0.029333519,0.49736884,4.3306756,4.356245,0.043255592,0.039659606,4.5013286,4.5766
11654.941,0.036042248,0.49826089,4.3352727,4.3565322,0.029969952,0.074978383,4.5033397,4.5720029
11656.956,0.022583102,0.45209439,4.337571,4.3568194,0.037973131,0.076683861,4.5062129,4.568843
11658.971,0.029292216,0.49220266,4.3361344,4.3605543,0.029169892,0.061582763,4.4978814,4.55534
11660.987,0.039362867,0.52894987,4.3278029,4.3579688,0.046137265,0.081215707,4.4918482,4.5596494
11663.002,0.031506539,0.5040727,4.3183221,4.3565322,0.025009705,0.080680731,4.4881133,4.5628098
11665.018,0.051661609,0.5374591,4.3151621,4.3591182,0.031893654,0.10703666,4.4904116,4.5619476
11667.034,0.058371493,0.44983737,4.3114272,4.3522229,0.032055218,0.096417944,4.4927099,4.5587877
11669.05,0.050515743,0.44624952,4.3125761,4.3576816,0.001964986,0.073474447,4.4892622,4.5539034
11671.067,0.054985116,0.42137343,4.3097034,4.3553833,0.007729399,0.051651545,4.4863895,4.5567766
11673.083,0.043768406,0.40097941,4.3114272,4.3550961,0.026939495,0.046635514,4.4866767,4.5653953
11675.1,0.054960853,0.35593579,4.3137255,4.3553833,0.018138692,0.0595468,4.4941465,4.5593621
11677.117,0.040383184,0.29072438,4.3165982,4.3519356,0.041831189,0.057892408,4.4918482,4.5633843
11679.134,0.021323915,0.26024713,4.3223442,4.3513612,0.04199458,0.050635923,4.4941465,4.563097
11681.151,0.007867079,0.2913948,4.3278029,4.3611293,0.032074241,0.062427203,4.4912733,4.5619476
11683.168,-0.003348667,0.30797692,4.3303884,4.3571072,0.050165411,0.041725634,4.4924227,4.5694174
11685.186,0.016808327,0.32343886,4.3243552,4.3654386,0.053691059,0.089371552,4.4929971,4.5702796
11687.203,0.00895431,0.35794869,4.3214825,4.361991,0.043771633,0.088838345,4.4938593,4.5691302
11689.221,-0.015706237,0.35884535,4.3243552,4.3614165,0.02264803,0.10623246,4.4849529,4.5665447
11691.239,0.014535369,0.41800558,4.3249302,4.3665875,0.016090558,0.093374614,4.4849529,4.5633843
11693.258,0.015645514,0.42450502,4.3128638,4.3628526,0.026340113,0.095082746,4.476047,4.5593621
11695.276,0.031321679,0.39515038,4.3171732,4.3660131,0.029867283,0.093429681,4.4777708,4.5653953
11697.295,0.038034451,0.34450751,4.3082668,4.3651514,0.05020148,0.098499452,4.4743231,4.568843
11699.313,0.026820244,0.30506938,4.3157366,4.3654386,0.054849707,0.084521751,4.4711627,4.5676936
11701.332,0.036894745,0.28243825,4.3180348,4.3711846,0.066220927,0.055978372,4.46829,4.5768872
11703.352,0.024560476,0.29117994,4.3186093,4.3711846,0.068628867,0.043121414,4.478058,4.5800472
11705.371,0.042478499,0.25958576,4.3059685,4.3752067,0.062073525,0.073962083,4.4797819,4.5754506
11707.39,0.045830889,0.22687141,4.3059685,4.3706096,0.047675351,0.051021387,4.4737487,4.5786111
11709.41,0.036858541,0.21768674,4.3013719,4.3700352,0.044481963,0.05161025,4.4717376,4.5722907
11711.43,0.081667898,0.24883848,4.3030957,4.3651514,0.051372912,0.055560605,4.4746104,4.5605115
11713.45,0.054768765,0.2990381,4.2947643,4.3585433,0.026891617,0.028138558,4.4852401,4.5507434
11715.47,0.086133129,0.27080663,4.2904544,4.3571072,0.015856005,0.05561862,4.4878261,4.5426992
11717.49,0.092847826,0.27506842,4.28672,4.3582561,0.020506972,0.018112834,4.4820802,4.5426992
11719.511,0.058106133,0.28493272,4.2947643,4.3565322,0.000508383,-0.000345185,4.4763342,4.5412626
11721.531,0.067062111,0.28135192,4.2967753,4.3622782,0.02868937,0.027135319,4.4800691,4.5441358
11723.552,0.037923044,0.31026438,4.2933277,4.3571072,0.025498112,0.015400284,4.4757597,4.5458592
11725.573,0.027831788,0.31676815,4.2901672,4.3720463,0.012223125,0.021592567,4.4757597,4.5504562
11727.595,0.036788344,0.31991085,4.2913166,4.371759,0.029200544,0.023303205,4.4694388,4.5587877
11729.616,-0.001313732,0.27823589,4.2895928,4.3651514,0.037214681,0.042941161,4.4651295,4.5547656
11731.637,0.023329484,0.27913824,4.2893055,4.3622782,0.030663297,0.049133887,4.4622568,4.5579255
11733.659,0.010998102,0.25539099,4.2910294,4.364002,0.020750872,0.04300183,4.4634057,4.5633843
11735.681,-0.002453536,0.27646194,4.2895928,4.3657258,0.019802338,0.046953954,4.4717376,4.5596494
11737.703,0.024431153,0.29641272,4.2829851,4.3611293,0.042383519,0.044183536,4.4769086,4.5539034
11739.725,-0.005826822,0.24577553,4.2832724,4.3542339,0.029110663,0.033570128,4.4792069,4.5530417
11741.748,0.010974218,0.27356998,4.2927532,4.353085,0.0225608,0.055449866,4.4740359,4.5472958
11743.77,0.019932314,0.31032829,4.28988,4.3556705,0.01152945,0.012343756,4.478058,4.5524673
11745.793,0.023288362,0.28994401,4.2916038,4.3588305,0.013943781,0.02638065,4.4794942,4.5510307
11747.816,0.02776505,0.32110062,4.2939021,4.351074,0.039887829,0.031454107,4.4786325,4.547583
11749.839,0.024398794,0.30519868,4.2959132,4.3525101,0.015412013,0.009636955,4.4720248,4.5478702
11751.863,0.028875867,0.28481522,4.2947643,4.3594054,-9.99E-05,0.033758326,4.4677155,4.5541911
11753.886,0.036714477,0.31709309,4.2944766,4.3637148,0.013520118,0.032109535,4.4648423,4.5516051
11755.91,0.015421627,0.26085583,4.2893055,4.3714718,0.013695076,0.010292826,4.4731737,4.550169
11757.934,0.026621967,0.26848438,4.291891,4.3700352,0.019472578,0.043378224,4.4705882,4.5449975
11759.958,-0.003634083,0.280595,4.284709,4.3743445,0.023009489,0.037248083,4.4743231,4.5432736
11761.982,-0.01596277,0.24228572,4.2769519,4.3714718,0.022064911,0.033358986,4.4792069,4.5386771
11764.006,-0.008123197,0.25327643,4.2775264,4.3723335,0.033445568,0.028349589,4.483804,4.5372405
11766.031,-0.020451499,0.23513575,4.2913166,4.3691735,0.010092635,0.022219891,4.4797819,4.5326439
11768.055,-0.011491093,0.24276566,4.2878689,4.3614165,0.001305834,0.019451684,4.4777708,4.5349422
11770.08,0.003071747,0.24031181,4.2861451,4.3542339,-0.001878423,0.034610796,4.4725993,4.5409754
11772.105,-0.019340011,0.22441284,4.2910294,4.3585433,0.008383003,0.015036162,4.4737487,4.5435609
11774.13,0.015391281,0.22868222,4.2982115,4.356245,0.005199356,0.013388846,4.476047,4.5375277
11776.156,0.012027527,0.23071097,4.3065429,4.3585433,-0.000224884,0.029668849,4.4728865,4.5464341
11778.181,0.028832033,0.2237764,4.3062557,4.3548084,0.012278352,0.023540035,4.4665661,4.5481579
11780.207,0.037793594,0.2213239,4.3010847,4.3533723,0.023661443,0.02301361,4.4674278,4.544423
11782.233,0.010901006,0.20206495,4.3062557,4.3596927,0.026081254,0.024728228,4.4651295,4.5487324
11784.259,0.024344745,0.18616761,4.3065429,4.3631403,0.018417336,0.007395375,4.4659917,4.5516051
11786.285,0.037788676,0.18483637,4.303383,4.3588305,0.015235514,0.031519252,4.4659917,4.5596494
11788.312,0.018739803,0.16109644,4.303383,4.3467641,0.021017583,0.027632071,4.4570853,4.568843
11790.338,0.041147705,0.17097022,4.2982115,4.3536595,0.034643093,0.021504142,4.4570853,4.5636715
11792.365,0.010894735,0.16627845,4.3059685,4.3496374,0.00345098,0.055712495,4.4573725,4.5628098
11794.392,0.017616748,0.16494829,4.3082668,4.3513612,-0.022140122,0.027175897,4.4599585,4.5645336
11796.419,0.028820745,0.16249795,4.3042446,4.3499246,-0.017478819,0.017687065,4.4631184,4.5619476
11798.446,0.016495524,0.18133641,4.3028085,4.3533723,-0.01393766,0.020523311,4.4665661,4.5625226
11800.474,0.019856769,0.20689782,4.3007975,4.3576816,-0.022721126,-0.010253741,4.4639806,4.5573511
11802.502,0.028820448,0.21789367,4.3022336,4.3688858,-0.013577118,0.008269075,4.4622568,4.5539034
11804.529,0.034422975,0.21768532,4.3005097,4.3674497,-0.04476894,-9.87E-05,4.4659917,4.5559145
11806.557,0.053471072,0.21635679,4.28988,4.3703224,-0.027781185,-0.037598018,4.4708755,4.5559145
11808.586,0.025460539,0.24640107,4.2872945,4.3708969,0.000411355,-0.026917897,4.4731737,4.5590749
11810.614,0.0579544,0.26972294,4.2881561,4.3743445,-0.018454624,-0.012876285,4.4674278,4.5547656
11812.642,0.047871422,0.26055209,4.2803991,4.369748,0.017581662,-0.027966178,4.4725993,4.547583
11814.671,0.022102362,0.24353836,4.2858579,4.371759,-0.001283708,0.000641555,4.4751848,4.5449975
11816.7,0.020983355,0.22428401,4.2717804,4.3743445,-0.003342052,-0.023411628,4.4843784,4.5449975
11818.729,0.006419163,0.20502994,4.2740787,4.3789411,0.011406632,-0.026176149,4.4829418,4.5464341
11820.758,0.004180092,0.20930554,4.2760898,4.3843998,0.005987552,0.015877405,4.4815052,4.5404009
11822.788,0.027711523,0.1922929,4.271206,4.3912952,0.021857292,0.014233627,4.4852401,4.5355166
11824.817,0.004184322,0.14054664,4.2694822,4.3866981,0.013077477,0.028276271,4.496732,4.536666
11826.847,-0.00477686,0.13137768,4.2706315,4.3892841,-0.023713239,0.041198615,4.4944337,4.5314945
11828.877,0.037802767,0.10652271,4.2625873,4.3930185,0.014566378,0.021628109,4.4863895,4.5300584
11830.907,0.027721522,0.092872501,4.2746537,4.3953173,-0.017741937,0.049116573,4.4881133,4.5200031
11832.937,0.031085848,0.14869035,4.2760898,4.3947424,-0.009713813,0.035148603,4.4912733,4.5125333
11834.968,0.021004988,0.11823395,4.2703438,4.3861237,0.001675961,0.003253609,4.4881133,4.5148316
11836.998,0.010924321,0.11466859,4.2829851,4.3912952,-0.01270427,0.018417586,4.4884006,4.5202903
11839.029,0.027734602,0.13351246,4.2884434,4.3846871,0.008770145,-0.001152184,4.4863895,4.5257486
11841.06,0.027738353,0.14563391,4.2962004,4.3838254,-7.24E-06,0.008409847,4.4861023,4.5283346
11843.091,0.000851541,0.19585087,4.3030957,4.382676,-0.000941176,0.014610681,4.4955826,4.5251741
11845.123,-0.012756858,0.23150227,4.3048196,4.3740573,0.008932077,-0.018404024,4.4932844,4.5395388
11847.154,-0.029726424,0.18087943,4.3062557,4.3772178,-0.015928294,0.013567413,4.488975,4.5438481
11849.186,-0.026527744,0.19636331,4.3211953,4.3910075,-0.022861223,0.009684655,4.4978814,4.550169
11851.218,-0.031172023,0.17935446,4.310565,4.3832509,-0.014107607,0.000199804,4.4941465,4.5493068
11853.25,-0.043659261,0.19707978,4.3128638,4.3950296,-0.012076411,0.036653476,4.4929971,4.5392515
11855.282,-0.014689738,0.20248044,4.308554,4.3935935,0.014604916,0.010362197,4.4938593,4.5441358
11857.314,-0.024935724,0.18211106,4.3079795,4.3887092,0.002070826,0.017684511,4.4909861,4.5536162
11859.347,-0.013893016,0.14605567,4.3045319,4.3921569,-0.001499408,0.018284283,4.4932844,4.5343677
11861.379,-0.014054611,0.13240952,4.2973498,4.3944551,0.015098696,0.00880017,4.4924227,4.5337928
11863.412,-0.01309558,0.12100454,4.291891,4.3858365,-0.001916376,0.013882029,4.4823674,4.534655
11865.445,-0.000931889,0.10399759,4.2921783,4.3855492,-0.001004006,0.002157314,4.4843784,4.534655
11867.478,-0.010056536,0.064581943,4.2884434,4.3846871,-0.014657193,-0.005085461,4.4884006,4.5375277
11869.512,-0.032626382,0.073345841,4.2878689,4.3912952,-0.035032799,0.003358185,4.4840912,4.542412
11871.545,-0.011498571,0.05073746,4.284709,4.3941679,-0.034119619,0.008440635,4.4869639,4.5415498
11873.579,-0.004936409,0.076308622,4.2835596,4.4024994,-0.005194964,0.023607266,4.4823674,4.5550528
11875.613,0.01507131,0.092916469,4.2890183,4.3933063,0.001320997,-0.000441643,4.485815,4.5628098
11877.647,0.013790692,0.11288593,4.2838468,4.3907203,0.016800813,0.032652454,4.4964448,4.5648209
11879.681,0.018112493,0.14742149,4.28672,4.3979028,0.025558211,0.026531011,4.4918482,4.55534
11881.716,0.020193576,0.17971643,4.2858579,4.4013505,0.017509156,-0.005360592,4.4912733,4.5645336
11883.75,0.036840663,0.19520491,4.2950515,4.4007756,0.025146646,0.022131705,4.4906988,4.5585005
11885.785,0.035560758,0.21293456,4.2953387,4.4007756,0.022700373,-0.010880051,4.4898372,4.5556272
11887.82,0.026437893,0.20377372,4.2984987,4.4033616,0.00120675,0.002046715,4.4855273,4.5625226
11889.855,0.01507431,0.21141988,4.2944766,4.4085326,-0.001238983,0.010491836,4.4901244,4.5539034
11891.891,0.022758525,0.15968255,4.3007975,4.4220356,-0.016009376,-0.023639927,4.4789197,4.553329
11893.926,0.025961125,0.14828163,4.3082668,4.4237594,-0.027418154,0.013937142,4.4803563,4.5653953
11895.962,0.030284351,0.11671292,4.316311,4.4205989,-0.014176802,0.008937327,4.4815052,4.5682685
11897.998,0.024523722,0.09298761,4.3074051,4.4203117,-0.008778317,0.012901245,4.4823674,4.5734396
11900.034,0.018763271,0.097273777,4.3206203,4.4306542,0.002222678,0.044876515,4.4855273,4.5840693
11902.07,0.015243895,0.069067218,4.3260791,4.4295053,0.0098626,0.021949971,4.4886878,4.5860804
11904.106,0.036374557,0.061028997,4.329814,4.4332398,0.024225481,0.030396124,4.4881133,4.5955612
11906.143,0.014928366,0.095568078,4.3295268,4.438124,0.019541012,0.027637942,4.4912733,4.5967106
11908.18,-0.017722129,0.10545757,4.3384327,4.436113,0.029422641,0.018157219,4.4901244,4.5995834
11910.216,-0.021240792,0.11534733,4.3470519,4.4427206,0.056111262,0.015399332,4.4869639,4.6027438
11912.253,-0.016916141,0.092744368,4.3617037,4.4507649,0.0234164,-0.016490059,4.4895495,4.608202
11914.291,-0.026036689,0.10711646,4.3550961,4.454787,0.020973908,-0.009163618,4.4855273,4.6076276
11916.328,-0.010507199,0.14277735,4.3677369,4.4590963,0.021893032,-0.019764199,4.4906988,4.616534
11918.366,-0.027470528,0.15939088,4.3772178,4.4711627,0.004885255,-0.019160152,4.4909861,4.619694
11920.403,-0.015302026,0.13790945,4.3895714,4.4723121,0.015888952,0.002732559,4.4970193,4.6311859
11922.441,0.009191584,0.077212602,4.3938807,4.4875384,0.013447542,-0.015710718,4.5099478,4.6386557
11924.479,0.001192375,0.087104261,4.3887092,4.5016158,-0.010282114,-0.011744884,4.5145443,4.6458378
11926.518,-0.011288449,0.10820067,4.3964662,4.5082239,0.010806428,0.007907373,4.5225886,4.6478488
11928.556,-0.00808282,0.073274944,4.4119802,4.5168426,-0.005079551,-0.008294565,4.5266107,4.6576169
11930.595,-0.020563287,0.064119796,4.4125547,4.523163,-0.028808396,0.020321571,4.5274724,4.6630756
11932.634,-0.008393716,0.063928504,4.4188751,4.5248869,-0.02228487,0.010842617,4.5291962,4.672556
11934.673,-0.019753379,0.10519407,4.4280687,4.5343677,-7.48E-05,-0.019924705,4.5323567,4.6765781
11936.712,-0.017667485,0.16998931,4.4263449,4.5378149,-0.009237008,-0.021560227,4.5283346,4.6854845
11938.751,-0.002136035,0.18660555,4.4315164,4.5355166,0.001769121,-0.004147982,4.5329311,4.6900811
11940.791,-0.014615612,0.19649938,4.4320909,4.5401137,0.015016416,-0.015867243,4.5251741,4.7053079
11942.83,0.007638884,0.19630944,4.4295053,4.5375277,0.033866223,-0.007418289,4.5340805,4.7139266
11944.87,0.007484594,0.15354274,4.4274943,4.539826,0.054957196,-0.041546218,4.5406881,4.715076
11946.91,-0.006416397,0.1522329,4.4220356,4.5395388,0.034591857,-0.02484707,4.5395388,4.7245563
11948.95,0.030102934,0.12627346,4.4185879,4.5363788,0.026551718,0.00753844,4.5415498,4.7239819
11950.991,0.004997766,0.1003143,4.41945,4.5300584,0.030836778,-0.009375684,4.5455719,4.7271423
11953.031,0.01798799,0.066512273,4.4171513,4.5297707,0.012713146,-0.003880758,4.5498813,4.7346117
11955.072,0.027617021,0.038312756,4.4119802,4.5223014,0.029323677,0.002734703,4.5656825,4.7366227
11957.113,-0.008692171,0.026920232,4.4111181,4.5225886,0.004477896,-0.001854231,4.5639587,4.7351866
11959.154,0.009900751,0.036816494,4.4108309,4.5200031,0.033413897,0.020447677,4.5582132,4.7397832
11961.195,0.01280755,0.052315269,4.417439,4.5248869,0.028736724,-0.002068255,4.5665447,4.7351866
11963.236,-0.010055806,0.022996387,4.4125547,4.5378149,0.013975787,-0.013379619,4.5754506,4.7426559
11965.278,0.017501158,0.020568532,4.4045105,4.5401137,0.026105876,0.022367927,4.5809094,4.7475402
11967.32,-0.015445927,0.045031704,4.409107,4.5432736,0.023670409,0.025622562,4.5809094,4.7501257
11969.362,-0.01141807,0.058290665,4.4050849,4.5550528,0.01675342,0.025515939,4.5846443,4.754435
11971.404,0.007175766,0.069309001,4.4036488,4.5593621,0.000873115,0.004120887,4.5964234,4.7621921
11973.446,0.00448124,0.082568504,4.4019249,4.5665447,-0.011645575,0.025302953,4.6105008,4.7733967
11975.489,0.021954932,0.034203628,4.3970407,4.5639587,0.017292588,0.031919279,4.6211306,4.7929324
11977.531,0.004694884,0.073233981,4.3869854,4.5550528,-0.004189147,0.028451657,4.6234289,4.8072971
11979.574,0.009843952,0.09657833,4.3887092,4.5705668,-0.007743441,0.023863674,4.6320476,4.8268332
11981.617,0.027318102,0.10311623,4.3907203,4.5728651,-0.021381499,-0.002012738,4.6380807,4.8480932
11983.66,0.024624337,0.083884087,4.4045105,4.5766,-0.043982871,0.016928864,4.6380807,4.8661928
11985.704,0.039857896,0.084820285,4.3999139,4.5774617,0.012967847,0.044834138,4.6406667,4.8888889
11987.747,0.033803092,0.082395409,4.4036488,4.5809094,-0.029801053,0.02231933,4.6492854,4.911585
11989.791,0.023266647,0.081091252,4.403936,4.5924013,-0.021029066,0.02333402,4.6573297,4.9285357
11991.835,0.038500663,0.10555767,4.4205989,4.5992961,0.001188569,0.038914623,4.6668105,4.9411765
11993.879,0.040289453,0.063917925,4.4223228,4.5938374,-0.023652349,0.030965901,4.675142,4.945773
11995.923,0.025271673,0.037964721,4.4205989,4.5978595,0.029938375,0.037583091,4.6846224,4.9564033
11997.967,0.030422113,0.044504785,4.4177262,4.5967106,0.009651033,0.020670957,4.6949654,4.9664586
12000.012,0.021006878,0.019672571,4.4323781,4.5949868,-0.010636129,0.00263846,4.7113411,4.9644475
12002.056,0.004869108,0.031815417,4.4249083,4.5987217,0.035183333,0.018219496,4.7196726,4.9618615
12004.101,0.017863142,0.031633605,4.4329525,4.5898153,-0.008632879,0.014752999,4.7188104,4.9584143
12006.146,0.015171054,-0.014486312,4.4312287,4.584357,0.034946048,-0.006640583,4.7277168,4.9552539
12008.192,0.001274637,0.018945862,4.4332398,4.582346,0.016900506,-0.005625114,4.735761,4.9532428
12010.237,0.010907784,0.006439932,4.4338147,4.581771,-0.003385752,-0.0102118,4.7360483,4.9319828
12012.283,0.001493464,0.01410234,4.4343891,4.581771,0.015543857,-0.001353021,4.7380593,4.9112978
12014.328,0.005524675,0.053137568,4.4263449,4.5806221,-0.005862487,0.018710326,4.73375,4.8891761
12016.374,0.021880969,0.047355139,4.4292176,4.5699919,-0.02166641,0.025328381,4.7323134,4.8647562
12018.42,0.003503521,0.057259256,4.4292176,4.5685558,-0.00161581,0.037548764,4.7285785,4.8423473
12020.467,0.008655637,0.063802299,4.4320909,4.5636715,-0.040948783,0.037444304,4.7211092,4.8251094
12022.513,-0.002998817,0.041213961,4.4243338,4.5521801,-0.016416029,0.050785308,4.7167993,4.8018388
12024.56,0.020080776,0.047757546,4.4114058,4.5389643,-0.021014747,0.064126398,4.717087,4.7863248
12026.607,0.027474246,0.038615127,4.4076709,4.5343677,-0.007686113,0.048335922,4.715076,4.7754078
12028.654,0.018061146,-0.000779122,4.4047977,4.5309201,-0.011164021,0.04711136,4.70933,4.7665014
12030.701,0.020973128,-0.018884585,4.3999139,4.5271852,-0.012400852,0.015634782,4.7064568,4.7504129
12032.748,0.00707854,-0.052676051,4.3861237,4.517992,-0.003553469,0.0099286,4.7101917,4.7371977
12034.796,0.021195309,-0.024842596,4.3711846,4.5090856,-0.000308146,0.044558638,4.7021475,4.7219708
12036.843,0.018505508,-0.018297386,4.3706096,4.4981686,0.007419151,0.03773218,4.6926666,4.7113411
12038.891,-0.020038483,-0.009511009,4.3700352,4.488975,0.00170125,0.037628498,4.6892194,4.6966887
12040.939,-0.009282601,-0.020892429,4.3539467,4.4751848,0.003826668,0.035284006,4.6771531,4.680313
12042.987,-0.024296875,-0.035634922,4.3467641,4.4642678,0.013795403,0.02061467,4.6650867,4.6774403
12045.036,-0.025865618,-0.021245491,4.3436042,4.4550742,0.027125664,0.053004244,4.6510093,4.6737054
12047.084,0.014022373,0.015553174,4.3410187,4.4510521,0.023649383,0.050660012,4.6360697,4.6524454
12049.133,-0.009955029,-0.005911196,4.3364216,4.4501904,0.02129373,0.033750039,4.6228544,4.6366446
12051.182,0.033294612,-0.020652605,4.331825,4.4458811,0.023420052,0.023562842,4.610788,4.6291748
12053.231,0.050774098,-0.020827918,4.3323995,4.4450189,0.030028346,0.006653043,4.5975723,4.6176829
12055.28,0.035760739,0.0036469,4.342742,4.4435828,0.035516374,0.018874982,4.5998706,4.6127991
12057.33,0.064445011,0.04604916,4.3323995,4.4398479,0.019716066,0.009808493,4.5964234,4.5998706
12059.379,0.043829715,0.039151971,4.3289523,4.4378368,-0.006168094,-0.005980599,4.5909647,4.5901025
12061.429,0.034419054,0.037857294,4.329814,4.4335275,0.000440924,-0.000481089,4.5889536,4.5926885
12063.479,0.041815268,0.052249162,4.3260791,4.430367,-0.000793015,-0.016270008,4.589528,4.5938374
12065.529,-0.013533463,0.044232337,4.3278029,4.4355385,0.000214124,-0.006288533,4.5898153,4.5903902
12067.579,-0.017341426,0.044058921,4.3269412,4.4306542,-0.011103487,0.010415719,4.5855059,4.5901025
12069.63,-0.023390133,0.030440397,4.3186093,4.4260577,-0.022420917,0.006951989,4.5679808,4.5855059
12071.681,-0.039522721,0.010099455,4.3246425,4.4211734,0.007718416,0.020295069,4.5587877,4.5806221
12073.731,-0.029884848,0.040178952,4.3177476,4.4223228,0.023292104,-0.010059244,4.550169,4.5855059
